Start, End, Winner, Blue Comp, Red Comp, Blue Ult % Before, Red Ult % Before, Blue Ults Used, Red Ult Used, Blue Ult % After, Red Ult % After, First Ult, First Kill, First Death, Blue Kills, Red Kills,  
739.0333040000006,752,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_100% orisa_61% doomfist_54% sigma_9% lucio_56% reaper_62% ,orisa%35 moira%26 mei%28 sigma%32 lucio%ready reaper%8 ,NULL,NULL,moira%ready orisa%69 doomfist%81 sigma%29 lucio%84 reaper%ready ,orisa%64 moira%61 mei%81 sigma%74 lucio%2 reaper%41 , NULL, NULL, NULL, NULL, NULL
773,837,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_100% orisa_75% doomfist_87% sigma_33% lucio_88% reaper_100% ,orisa%70 moira%74 mei%97 sigma%83 lucio%6 reaper%45 ,NULL,NULL,moira%79 reinhardt%17 doomfist%79 wrecking_ball%72 lucio%25 reaper%40 ,orisa%14 moira%72 tracer%20 sigma%0 lucio%10 reaper%24 , NULL, NULL, NULL, NULL, NULL
1007.5332933333351,1041,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_33% orisa_21% doomfist_24% sigma_14% lucio_15% reaper_9% ,orisa%6 moira%34 mei%18 sigma%6 lucio%11 reaper%19 ,NULL,NULL,moira%17 orisa%76 doomfist%77 sigma%39 lucio%73 reaper%87 ,orisa%63 moira%23 mei%92 sigma%80 lucio%90 reaper%66 , NULL, NULL, NULL, NULL, NULL
1065.033291000002,1089,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_38% orisa_85% doomfist_84% sigma_44% lucio_45% reaper_93% ,orisa%39 moira%37 mei%99 sigma%91 lucio%95 reaper%85 ,NULL,NULL,moira%ready orisa%ready doomfist%24 sigma%84 lucio%ready reaper%using ,orisa%ready moira%94 mei%31 sigma%ready lucio%ready reaper%99 , NULL, NULL, NULL, NULL, NULL
1105.5332893333355,1131,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_100% orisa_100% doomfist_28% sigma_88% lucio_100% reaper_4% ,orisa%ready moira%97 mei%5 sigma%ready lucio%ready reaper%ready ,NULL,NULL,moira%17 orisa%2 doomfist%49 sigma%7 lucio%ready reaper%23 ,orisa%80 moira%5 mei%29 sigma%12 lucio%2 reaper%6 , NULL, NULL, NULL, NULL, NULL
1167,1181,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_64% orisa_27% doomfist_65% sigma_23% lucio_100% reaper_35% ,orisa%13 moira%34 mei%62 sigma%36 lucio%20 reaper%32 ,NULL,NULL,moira%77 orisa%32 doomfist%ready sigma%27 lucio%ready reaper%45 ,orisa%30 moira%85 mei%92 sigma%56 lucio%56 reaper%85 , NULL, NULL, NULL, NULL, NULL
1208,1226,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_100% orisa_41% doomfist_100% sigma_38% lucio_100% reaper_100% ,orisa%42 moira%ready mei%ready sigma%66 lucio%7 reaper%ready ,NULL,NULL,moira%3 orisa%54 doomfist%21 sigma%45 lucio%ready reaper%1 ,orisa%73 moira%1 mei%5 sigma%97 lucio%96 reaper%ready , NULL, NULL, NULL, NULL, NULL
1244,1279,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_10% orisa_59% doomfist_26% sigma_49% lucio_100% reaper_7% ,orisa%78 moira%6 mei%15 sigma%ready lucio%ready reaper%ready ,NULL,NULL,moira%ready orisa%ready doomfist%71 sigma%ready lucio%32 reaper%51 ,orisa%8 moira%ready mei%53 sigma%35 lucio%30 reaper%9 , NULL, NULL, NULL, NULL, NULL
1304,1312,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_100% orisa_100% doomfist_78% sigma_100% lucio_44% reaper_67% ,orisa%15 moira%ready mei%61 sigma%43 lucio%41 reaper%24 ,NULL,NULL,moira%using orisa%using doomfist%99 sigma%ready lucio%51 reaper%70 ,orisa%18 moira%using mei%70 sigma%45 lucio%52 reaper%27 , NULL, NULL, NULL, NULL, NULL
1339,1356,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_17% orisa_8% doomfist_100% sigma_100% lucio_69% reaper_79% ,orisa%26 moira%29 mei%86 sigma%51 lucio%64 reaper%34 ,NULL,NULL,moira%35 orisa%34 doomfist%0 sigma%ready lucio%86 reaper%ready ,orisa%39 moira%73 mei%ready sigma%58 lucio%82 reaper%53 , NULL, NULL, NULL, NULL, NULL
1379,1451,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_50% orisa_40% doomfist_17% sigma_100% lucio_94% reaper_100% ,orisa%46 moira%88 mei%ready sigma%63 lucio%90 reaper%58 ,NULL,NULL,moira%36 orisa%7 bastion%10 sigma%67 lucio%3 reaper%60 ,orisa%6 moira%4 doomfist%60 sigma%10 lucio%84 reaper%23 , NULL, NULL, NULL, NULL, NULL
1591.0332700000044,1617,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_33% orisa_22% doomfist_13% sigma_23% lucio_42% reaper_0% ,orisa%20 moira%66 doomfist%24 sigma%45 lucio%21 reaper%31 ,NULL,NULL,moira%36 orisa%66 doomfist%44 sigma%75 lucio%77 reaper%42 ,orisa%62 moira%15 doomfist%72 sigma%93 lucio%67 reaper%87 , NULL, NULL, NULL, NULL, NULL
1644,1681,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_61% orisa_77% doomfist_52% sigma_81% lucio_43% reaper_48% ,orisa%72 moira%44 doomfist%80 sigma%ready lucio%82 reaper%96 ,NULL,NULL,moira%32 orisa%26 doomfist%31 sigma%0 lucio%27 reaper%97 ,orisa%60 moira%19 doomfist%20 sigma%54 lucio%0 reaper%36 , NULL, NULL, NULL, NULL, NULL
1716,1726,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_92% orisa_60% doomfist_26% sigma_29% lucio_50% reaper_100% ,orisa%20 moira%70 doomfist%39 sigma%80 lucio%40 reaper%25 ,NULL,NULL,moira%using orisa%67 doomfist%58 sigma%49 lucio%72 reaper%15 ,orisa%31 moira%6 doomfist%73 sigma%89 lucio%62 reaper%27 , NULL, NULL, NULL, NULL, NULL
1749.5332636666717,1806,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_15% orisa_77% doomfist_65% sigma_58% lucio_77% reaper_22% ,orisa%38 moira%10 doomfist%79 sigma%96 lucio%71 reaper%33 ,NULL,NULL,moira%20 orisa%using doomfist%20 sigma%45 lucio%10 reaper%88 ,orisa%89 moira%42 doomfist%29 sigma%16 lucio%13 reaper%75 , NULL, NULL, NULL, NULL, NULL
1838,1875,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_38% orisa_19% doomfist_35% sigma_66% lucio_26% reaper_100% ,orisa%99 moira%89 doomfist%44 sigma%23 lucio%23 reaper%90 ,NULL,NULL,moira%21 orisa%53 doomfist%ready sigma%19 lucio%99 reaper%18 ,orisa%28 moira%78 doomfist%98 sigma%54 lucio%ready reaper%3 , NULL, NULL, NULL, NULL, NULL
1906,1932,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_40% orisa_66% doomfist_100% sigma_18% lucio_100% reaper_26% ,orisa%44 moira%88 doomfist%ready sigma%65 lucio%ready reaper%12 ,NULL,NULL,moira%ready orisa%77 doomfist%14 sigma%49 lucio%10 reaper%37 ,orisa%74 moira%2 doomfist%16 sigma%86 lucio%37 reaper%55 , NULL, NULL, NULL, NULL, NULL
1968,1976,blue,lucio mei moira orisa reaper sigma ,lucio mei moira orisa reaper sigma ,moira_100% orisa_97% mei_3% sigma_62% lucio_31% reaper_86% ,orisa%86 moira%58 sombra%18 sigma%ready lucio%40 reaper%66 ,NULL,NULL,moira%using orisa%3 mei%20 sigma%65 lucio%45 reaper%using ,orisa%93 moira%10 sombra%24 sigma%1 lucio%63 reaper%72 , NULL, NULL, NULL, NULL, NULL
1994,2011,red,lucio mei moira orisa reaper sigma ,lucio mei moira orisa reaper sigma ,moira_6% orisa_12% mei_25% sigma_0% lucio_47% reaper_4% ,orisa%98 moira%85 sombra%38 sigma%5 lucio%66 reaper%77 ,NULL,NULL,moira%50 orisa%38 mei%32 sigma%96 lucio%61 reaper%19 ,orisa%0 moira%0 sombra%67 sigma%49 lucio%83 reaper%10 , NULL, NULL, NULL, NULL, NULL
2033,2048,red,lucio mei mercy reaper reinhardt sigma ,lucio mei mercy reaper reinhardt sigma ,mercy_2% reinhardt_4% mei_39% sigma_100% lucio_70% reaper_24% ,orisa%8 moira%6 sombra%79 sigma%55 lucio%88 reaper%86 ,NULL,NULL,mercy%16 reinhardt%16 mei%61 sigma%13 lucio%86 reaper%39 ,orisa%43 moira%42 sombra%using sigma%69 lucio%0 reaper%6 , NULL, NULL, NULL, NULL, NULL
2338,2353,red,lucio mei moira orisa reaper sigma ,lucio mei moira orisa reaper sigma ,moira_1% orisa_1% mei_1% sigma_1% lucio_0% reaper_1% ,orisa%1 zenyatta%1 pharah%16 sigma%1 mercy%1 hanzo%1 ,NULL,NULL,moira%32 orisa%17 mei%31 sigma%22 lucio%26 reaper%5 ,orisa%17 zenyatta%0 pharah%87 sigma%23 mercy%44 hanzo%21 , NULL, NULL, NULL, NULL, NULL
2380,2397,red,lucio mei moira orisa reaper sigma ,lucio mei moira orisa reaper sigma ,moira_45% orisa_25% mei_39% sigma_28% lucio_33% reaper_15% ,orisa%25 zenyatta%17 pharah%ready sigma%29 mercy%70 hanzo%31 ,NULL,NULL,moira%53 orisa%32 mei%62 sigma%39 lucio%44 reaper%33 ,orisa%49 zenyatta%29 pharah%3 sigma%33 mercy%94 hanzo%87 , NULL, NULL, NULL, NULL, NULL
2434,2447,blue,lucio mccree mei moira orisa sigma ,lucio mccree mei moira orisa sigma ,moira_100% orisa_45% mei_77% sigma_56% lucio_56% mccree_29% ,orisa%61 zenyatta%53 pharah%50 sigma%43 mercy%ready hanzo%ready ,NULL,NULL,moira%7 orisa%69 mei%88 sigma%69 lucio%66 mccree%50 ,orisa%69 zenyatta%67 pharah%78 sigma%51 mercy%ready hanzo%17 , NULL, NULL, NULL, NULL, NULL
2475.5332343333416,2490,blue,lucio mccree mei moira orisa sigma ,lucio mccree mei moira orisa sigma ,moira_54% orisa_1% mei_100% sigma_76% lucio_87% mccree_70% ,orisa%81 zenyatta%85 pharah%91 sigma%68 mercy%ready hanzo%45 ,NULL,NULL,moira%98 orisa%ready mei%3 sigma%96 lucio%ready mccree%92 ,orisa%97 zenyatta%ready pharah%16 sigma%88 mercy%using hanzo%66 , NULL, NULL, NULL, NULL, NULL
2518,2569,red,lucio mccree mei moira orisa sigma ,lucio mccree mei moira orisa sigma ,moira_100% orisa_100% mei_0% sigma_100% lucio_100% mccree_100% ,orisa%ready moira%15 reaper%16 sigma%94 lucio%5 hanzo%76 ,NULL,NULL,moira%93 orisa%46 mei%65 sigma%9 lucio%ready mccree%28 ,orisa%16 moira%using reaper%76 sigma%16 lucio%76 hanzo%7 , NULL, NULL, NULL, NULL, NULL
2596,2622,red,lucio mei moira orisa reaper sigma ,lucio mei moira orisa reaper sigma ,moira_100% orisa_55% mei_73% sigma_38% lucio_100% reaper_4% ,orisa%25 moira%14 reaper%85 sigma%22 lucio%82 hanzo%14 ,NULL,NULL,moira%65 orisa%85 mei%ready sigma%44 lucio%ready reaper%55 ,orisa%71 moira%76 reaper%8 sigma%89 lucio%ready hanzo%40 , NULL, NULL, NULL, NULL, NULL
2646,2688,blue,lucio mei moira orisa reaper sigma ,lucio mei moira orisa reaper sigma ,moira_77% orisa_93% mei_100% sigma_49% lucio_100% reaper_61% ,orisa%79 moira%95 reaper%15 sigma%95 lucio%ready hanzo%47 ,NULL,NULL,moira%ready orisa%38 mei%55 sigma%ready lucio%ready reaper%96 ,orisa%ready moira%34 reaper%96 sigma%0 lucio%ready mccree%0 , NULL, NULL, NULL, NULL, NULL
2713,2741,red,lucio mei moira orisa reaper sigma ,lucio mei moira orisa reaper sigma ,moira_100% orisa_6% mei_62% sigma_100% lucio_100% reaper_100% ,orisa%ready moira%44 reaper%ready sigma%6 lucio%ready mccree%7 ,NULL,NULL,moira%44 orisa%52 mei%ready sigma%13 lucio%17 reaper%4 ,orisa%36 moira%78 reaper%9 sigma%63 lucio%25 mccree%94 , NULL, NULL, NULL, NULL, NULL
2763.0332230000095,2829,blue,lucio mei moira orisa reaper sigma ,lucio mei moira orisa reaper sigma ,moira_49% orisa_58% mei_100% sigma_18% lucio_26% reaper_9% ,orisa%43 moira%91 reaper%14 sigma%68 lucio%7 mccree%ready ,NULL,NULL,moira%59 orisa%10 mei%64 sigma%using lucio%ready reaper%46 ,wrecking_ball%17 moira%47 reaper%64 sigma%16 lucio%55 mccree%83 , NULL, NULL, NULL, NULL, NULL
2954,2968,blue,hanzo mercy orisa pharah sigma zenyatta ,hanzo mercy orisa pharah sigma zenyatta ,orisa_5% zenyatta_3% pharah_7% sigma_3% mercy_5% hanzo_0% ,ana%7 orisa%4 mei%0 sigma%3 baptiste%5 bastion%3 ,NULL,NULL,orisa%25 zenyatta%15 pharah%71 sigma%6 mercy%22 hanzo%28 ,moira%0 orisa%0 hanzo%3 sigma%6 baptiste%55 bastion%14 , NULL, NULL, NULL, NULL, NULL
3007.033213333344,3066,red,hanzo mercy orisa pharah sigma zenyatta ,hanzo mercy orisa pharah sigma zenyatta ,orisa_53% zenyatta_38% pharah_100% sigma_41% mercy_71% hanzo_99% ,moira%67 orisa%34 doomfist%21 sigma%18 lucio%22 mccree%33 ,NULL,NULL,orisa%92 moira%1 pharah%21 sigma%83 mercy%27 hanzo%46 ,moira%36 orisa%91 doomfist%91 sigma%54 lucio%95 mccree%95 , NULL, NULL, NULL, NULL, NULL
3103,3131,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_100% moira_13% pharah_29% sigma_94% mercy_6% reaper_5% ,moira%50 orisa%ready doomfist%ready sigma%64 lucio%ready mccree%ready ,NULL,NULL,orisa%26 moira%72 doomfist%1 sigma%ready mercy%38 reaper%22 ,moira%ready orisa%17 doomfist%9 sigma%ready lucio%ready mccree%24 , NULL, NULL, NULL, NULL, NULL
3153.5332073333448,3175,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_38% moira_88% doomfist_8% sigma_100% lucio_10% reaper_28% ,moira%ready orisa%27 doomfist%15 sigma%ready lucio%ready mccree%38 ,NULL,NULL,orisa%65 moira%24 doomfist%48 sigma%using lucio%49 reaper%68 ,moira%35 orisa%46 doomfist%65 sigma%9 lucio%ready mccree%77 , NULL, NULL, NULL, NULL, NULL
3208,3220,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_82% moira_56% doomfist_72% sigma_18% lucio_71% reaper_85% ,moira%69 orisa%71 doomfist%83 sigma%18 lucio%ready mccree%90 ,NULL,NULL,orisa%98 moira%97 doomfist%86 sigma%38 lucio%94 reaper%6 ,moira%ready orisa%88 doomfist%97 sigma%37 lucio%ready mccree%0 , NULL, NULL, NULL, NULL, NULL
3242,3256,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_100% moira_100% doomfist_92% sigma_42% lucio_100% reaper_0% ,moira%ready orisa%96 doomfist%ready sigma%43 lucio%ready reaper%2 ,NULL,NULL,orisa%using moira%0 doomfist%using sigma%64 lucio%ready reaper%38 ,moira%0 orisa%ready doomfist%ready sigma%49 lucio%ready reaper%7 , NULL, NULL, NULL, NULL, NULL
3281,3325,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_6% moira_23% doomfist_6% sigma_72% lucio_100% reaper_44% ,moira%17 orisa%ready doomfist%ready sigma%56 lucio%ready reaper%13 ,NULL,NULL,orisa%53 moira%15 doomfist%63 sigma%ready lucio%26 reaper%ready ,moira%3 orisa%67 doomfist%43 sigma%ready lucio%ready reaper%62 , NULL, NULL, NULL, NULL, NULL
3348,3376,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_60% moira_28% doomfist_70% sigma_100% lucio_30% reaper_100% ,moira%15 orisa%75 doomfist%50 sigma%ready lucio%ready reaper%67 ,NULL,NULL,orisa%80 moira%81 doomfist%86 sigma%2 lucio%71 reaper%41 ,moira%39 orisa%using doomfist%ready sigma%18 lucio%8 reaper%ready , NULL, NULL, NULL, NULL, NULL
3639,3654,blue,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_4% moira_12% pharah_0% sigma_0% mercy_7% reaper_3% ,moira%15 orisa%5 doomfist%5 sigma%4 lucio%6 sombra%5 ,NULL,NULL,orisa%17 moira%52 pharah%54 sigma%26 mercy%27 reaper%42 ,moira%28 orisa%15 doomfist%38 sigma%18 lucio%29 sombra%32 , NULL, NULL, NULL, NULL, NULL
3685,3718,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_30% moira_44% pharah_75% sigma_38% mercy_53% reaper_52% ,moira%52 orisa%25 doomfist%66 sigma%25 lucio%39 mccree%17 ,NULL,NULL,orisa%65 moira%22 pharah%7 sigma%90 mercy%86 reaper%80 ,moira%30 orisa%56 doomfist%33 sigma%65 lucio%69 mccree%42 , NULL, NULL, NULL, NULL, NULL
3740,3761,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_72% moira_45% pharah_22% sigma_95% mercy_100% reaper_85% ,moira%42 orisa%67 doomfist%39 sigma%70 lucio%88 mccree%52 ,NULL,NULL,orisa%91 moira%82 pharah%45 sigma%18 mercy%1 reaper%ready ,moira%88 orisa%ready doomfist%86 sigma%ready lucio%9 mccree%10 , NULL, NULL, NULL, NULL, NULL
3804,3819,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_100% moira_100% doomfist_12% sigma_29% lucio_12% reaper_100% ,moira%ready orisa%ready doomfist%ready sigma%ready lucio%25 mccree%ready ,NULL,NULL,orisa%15 moira%ready doomfist%51 sigma%39 lucio%40 reaper%ready ,moira%9 orisa%ready doomfist%ready sigma%5 lucio%46 mccree%ready , NULL, NULL, NULL, NULL, NULL
3837,3854,red,doomfist lucio moira reaper sigma wrecking_ball ,doomfist lucio moira reaper sigma wrecking_ball ,wrecking_ball_2% moira_100% doomfist_56% sigma_43% lucio_43% reaper_100% ,moira%19 orisa%ready doomfist%ready sigma%9 lucio%10 mccree%ready ,NULL,NULL,wrecking_ball%32 moira%2 doomfist%67 sigma%56 lucio%65 reaper%2 ,moira%57 orisa%23 doomfist%6 sigma%38 lucio%72 mccree%0 , NULL, NULL, NULL, NULL, NULL
3917,3956,blue,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_3% moira_2% reaper_2% sigma_2% mercy_3% pharah_4% ,moira%2 orisa%3 pharah%16 wrecking_ball%3 mercy%2 mei%2 ,NULL,NULL,orisa%66 moira%ready reaper%24 sigma%19 mercy%53 pharah%74 ,moira%67 orisa%41 pharah%64 sigma%2 mercy%34 mei%68 , NULL, NULL, NULL, NULL, NULL
3987,4002,blue,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_98% moira_100% reaper_31% sigma_40% mercy_5% pharah_98% ,moira%ready orisa%51 pharah%97 sigma%8 mercy%45 mei%78 ,NULL,NULL,orisa%ready moira%2 reaper%75 sigma%50 mercy%using pharah%2 ,moira%7 orisa%56 pharah%ready sigma%17 mercy%58 mei%84 , NULL, NULL, NULL, NULL, NULL
4028,4057,blue,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_100% moira_12% reaper_82% sigma_10% mercy_8% pharah_16% ,moira%26 orisa%63 pharah%ready sigma%23 mercy%65 mei%96 ,NULL,NULL,orisa%29 moira%ready reaper%7 sigma%ready mercy%36 pharah%72 ,moira%using orisa%96 pharah%ready sigma%50 mercy%ready mei%8 , NULL, NULL, NULL, NULL, NULL
4070,4094,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_35% moira_100% reaper_0% sigma_100% mercy_43% pharah_79% ,moira%1 orisa%99 pharah%ready sigma%55 mercy%ready mccree%2 ,NULL,NULL,orisa%54 moira%17 reaper%34 sigma%ready mercy%60 pharah%98 ,moira%55 orisa%18 pharah%ready sigma%68 mercy%15 mccree%78 , NULL, NULL, NULL, NULL, NULL
